2	88
2	91
2	111
3	91
3	101
4	21
4	30
4	36
5	8
5	34
5	107
6	13
6	66
6	100
7	30
7	32
7	44
8	93
8	107
9	37
9	56
9	84
10	22
10	23
10	24
11	89
11	90
11	118
12	37
12	50
12	56
13	6
13	43
13	103
14	21
14	38
14	83
15	58
15	88
15	114
16	6
16	30
16	55
17	30
17	38
17	99
18	12
18	37
18	101
19	83
19	84
19	94
20	37
20	42
20	97
21	30
21	38
21	47
22	24
22	43
22	78
23	24
23	52
23	78
24	23
24	78
24	87
25	23
25	96
26	67
27	33
27	43
27	46
28	78
28	93
28	102
29	12
29	91
29	99
30	4
30	32
30	38
31	91
31	99
31	101
32	30
32	45
33	56
33	110
33	112
34	4
34	36
34	88
35	66
35	99
35	104
36	4
36	115
37	12
37	30
37	95
38	14
38	21
39	5
39	107
40	30
40	32
40	42
41	45
41	47
41	101
42	37
42	47
42	56
43	46
43	102
43	103
44	47
44	70
44	100
45	32
45	41
45	101
46	85
46	97
46	102
47	4
47	38
47	82
48	21
48	47
48	83
49	18
49	29
49	101
50	55
50	57
52	4
52	32
53	22
53	82
53	101
54	37
54	99
54	103
55	57
55	90
55	118
56	29
56	42
56	110
57	7
57	30
57	95
58	15
58	30
58	32
59	12
59	99
59	112
60	46
60	102
61	13
61	46
61	82
62	68
62	84
62	111
63	28
63	92
63	93
64	105
64	112
65	60
65	70
66	70
66	88
66	111
67	26
67	29
67	96
68	62
68	84
68	111
69	57
70	4
70	32
70	44
71	95
72	5
72	35
72	107
73	42
73	44
73	102
74	35
74	57
74	58
75	90
76	42
77	28
77	37
77	91
78	23
78	24
78	28
79	2
79	23
79	28
81	37
81	42
81	107
82	44
82	47
82	101
83	21
83	47
83	48
85	46
85	97
85	103
86	11
86	88
86	118
88	43
88	45
88	47
91	12
91	94
91	110
93	28
93	56
93	67
94	12
94	37
94	101
95	55
95	90
96	25
96	29
96	37
97	37
97	94
97	101
98	71
98	107
98	110
99	12
99	30
99	101
100	7
100	30
100	95
101	53
101	82
101	99
102	46
102	94
102	114
103	43
103	46
103	85
104	44
104	96
104	117
105	64
105	110
105	112
106	12
106	56
106	84
107	5
108	8
108	107
109	37
109	54
109	56
119	128
119	142
119	162
120	122
120	124
120	164
121	123
121	124
121	164
122	120
122	124
122	164
123	136
123	153
123	154
124	121
124	123
124	142
125	126
125	129
125	142
126	128
126	142
126	145
127	130
127	144
127	145
128	123
128	126
128	142
129	123
129	133
129	160
130	127
130	141
130	142
131	123
131	153
131	160
132	123
132	131
132	134
133	123
133	129
133	153
134	123
134	146
134	149
135	132
135	149
135	154
136	119
136	123
136	142
137	123
137	149
137	151
138	123
138	134
138	146
139	123
139	136
139	142
140	123
140	141
140	160
141	123
141	140
141	161
142	123
142	128
142	164
143	120
143	122
143	164
144	123
144	127
144	141
145	142
145	146
145	148
146	144
146	148
147	123
147	142
147	165
148	123
148	144
148	146
149	134
149	146
150	142
150	145
150	148
151	127
151	142
151	152
152	140
152	149
152	151
154	135
156	123
156	137
156	165
157	146
157	149
158	134
158	142
158	146
160	147
160	151
161	146
169	177
169	178
169	190
170	173
170	183
170	193
171	176
171	197
171	206
172	189
172	212
173	183
173	186
173	211
174	210
174	211
174	212
175	183
175	205
175	207
176	171
176	177
176	183
177	176
177	191
177	192
178	169
178	190
178	191
179	174
179	192
179	199
180	176
180	191
180	192
181	208
181	209
181	212
182	189
182	209
182	210
183	169
183	176
183	192
184	189
184	210
184	212
185	177
185	191
185	192
186	188
186	194
186	210
187	177
187	191
187	192
188	186
188	209
188	210
189	182
189	208
189	210
190	183
190	195
190	199
191	177
191	192
191	208
192	177
192	195
192	199
193	207
194	193
194	195
194	208
195	177
195	184
195	193
197	206
198	191
198	192
199	177
199	208
200	176
200	186
200	188
201	169
201	191
201	209
203	174
213	218
213	232
213	235
214	232
214	238
214	243
215	225
215	245
216	217
216	233
216	243
217	218
217	232
217	238
218	217
218	219
218	235
219	217
219	231
219	236
220	217
220	232
220	240
221	230
221	238
221	241
222	233
222	243
222	244
223	224
223	243
223	246
224	223
224	230
224	241
225	215
225	218
225	243
226	217
226	232
226	238
227	217
227	218
227	238
228	223
228	230
228	246
229	241
229	246
230	223
230	228
230	241
231	219
231	232
231	236
232	217
232	233
232	235
233	217
233	218
233	219
234	217
234	227
234	233
235	218
235	237
235	239
236	219
236	231
236	233
237	231
237	239
237	243
238	216
238	217
238	232
239	231
239	243
240	220
240	230
241	224
241	230
241	233
243	218
243	237
243	239
