2	2
2	3
2	29
2	285
2	294
2	344
2	364
2	379
2	632
2	987
2	988
2	1005
3	2
4	4
4	5
4	6
4	7
4	8
4	9
4	10
4	11
4	12
4	13
4	14
4	15
4	16
4	17
4	18
4	19
4	20
4	21
4	22
4	26
4	70
4	71
4	72
4	73
4	74
4	75
4	76
4	77
4	78
4	79
4	80
4	81
4	82
4	83
4	84
4	85
4	86
4	87
4	88
4	89
4	90
4	91
4	92
4	93
4	94
4	95
4	96
4	97
4	98
4	99
4	100
4	101
4	102
4	103
4	104
4	105
4	106
4	107
4	108
4	109
4	110
4	111
4	112
4	113
4	114
4	115
4	116
4	117
4	118
4	119
4	120
4	121
4	122
4	123
4	124
4	125
4	126
4	127
4	128
4	129
4	130
4	131
4	132
4	133
4	134
4	135
4	136
4	137
4	138
4	139
4	140
4	141
4	142
4	143
4	144
4	145
4	146
4	147
4	148
4	149
4	150
4	151
4	152
4	153
4	154
4	155
4	156
4	157
4	158
4	159
4	160
4	161
4	162
4	163
4	164
4	165
4	166
4	167
4	168
4	169
4	170
4	171
4	172
4	173
4	174
4	175
4	176
4	177
4	178
4	179
4	180
4	181
4	182
4	183
4	184
4	185
4	186
4	187
4	188
4	189
4	190
4	191
4	192
4	193
4	194
4	195
4	196
4	197
4	198
4	199
4	200
4	201
4	202
4	203
4	204
4	205
4	206
4	207
4	208
4	209
4	210
4	211
4	212
4	213
4	214
4	215
4	216
4	217
4	218
4	219
4	220
4	221
4	222
4	223
4	224
4	225
4	226
4	227
4	228
4	229
4	230
4	231
4	232
4	233
4	234
4	235
4	236
4	237
4	238
4	239
4	240
4	241
4	242
4	243
4	244
4	245
4	246
4	247
4	248
4	249
4	250
4	251
4	252
4	253
4	254
4	255
4	256
4	257
4	258
4	259
4	260
4	261
4	262
4	263
4	264
4	265
4	266
4	267
4	268
4	269
4	270
4	271
4	272
4	273
4	274
4	275
4	276
4	277
4	281
4	303
4	304
4	308
4	315
4	333
4	377
4	390
4	423
4	446
4	447
4	990
5	4
6	4
7	4
19	4
21	4
22	4
23	24
23	27
23	388
23	994
24	23
24	34
24	38
25	7
25	25
25	30
25	52
25	72
25	244
25	300
25	301
25	302
25	308
25	309
25	362
25	368
25	450
25	451
25	452
25	453
25	454
25	455
25	456
25	457
25	458
25	459
25	464
28	4
29	29
29	30
29	46
29	56
29	64
29	65
29	290
29	297
29	300
29	334
29	367
29	368
29	378
29	389
30	29
34	24
34	35
34	36
34	45
34	278
34	279
34	280
34	318
34	332
34	348
34	378
34	393
34	394
34	395
34	396
34	397
34	398
34	399
34	400
34	401
34	402
34	419
34	424
34	425
34	426
34	427
34	428
34	429
34	430
34	431
34	432
34	433
34	434
34	435
34	436
34	437
34	438
34	439
34	440
34	441
34	442
34	443
34	444
34	856
37	34
37	38
38	282
39	38
40	40
40	192
40	379
40	380
40	381
40	382
40	383
41	29
42	29
43	29
43	46
44	29
45	34
46	42
46	43
46	46
46	47
46	48
46	49
46	53
46	54
46	292
46	293
46	297
46	313
46	314
46	348
47	46
48	46
49	46
52	25
53	46
56	29
57	4
66	4
67	4
68	4
70	4
72	4
72	25
108	4
110	4
278	34
279	34
280	34
282	38
290	29
297	46
300	29
310	29
311	29
312	4
313	46
336	29
347	46
357	29
358	29
362	25
378	29
379	2
385	4
389	29
391	38
406	25
418	46
420	46
421	46
423	4
445	4
632	2
856	34
991	29
992	29
993	34
998	23
999	23
1000	23
1001	23
1002	23
1003	38
