2	2
2	3
2	11
2	13
2	46
2	129
2	214
2	219
2	246
2	283
2	285
2	286
2	291
2	292
2	293
2	294
2	342
2	344
2	349
2	350
2	351
2	352
2	353
2	354
2	355
2	356
2	359
2	361
2	364
2	365
2	370
2	379
2	403
2	413
2	415
2	525
2	743
2	744
2	745
2	746
2	747
2	748
2	749
2	750
2	751
2	752
2	753
2	754
2	755
2	756
2	757
2	758
2	759
2	760
2	761
2	762
2	763
2	764
2	765
2	766
2	767
2	768
2	769
2	770
2	771
2	772
2	773
2	774
2	775
2	776
2	777
2	1004
2	1005
2	1006
4	5
4	6
4	7
4	19
4	21
4	22
4	26
4	50
4	64
4	66
4	70
4	72
4	96
4	281
4	303
4	304
4	305
4	306
4	307
4	319
4	320
4	321
4	322
4	323
4	324
4	325
4	326
4	327
4	328
4	329
4	371
4	372
4	373
4	374
4	375
4	376
4	384
4	385
4	386
4	387
4	388
4	404
4	405
4	407
4	409
4	446
4	480
4	586
4	822
4	823
4	824
4	825
4	826
4	827
4	828
4	829
4	830
4	831
4	832
4	833
4	834
4	835
4	836
4	837
4	838
4	839
5	4
7	4
19	4
21	4
22	4
23	24
23	35
23	42
23	181
23	182
23	326
23	388
23	392
23	429
23	493
23	510
23	562
23	569
23	601
23	748
23	862
23	863
23	864
23	865
23	866
23	867
23	868
23	869
23	870
23	871
23	872
23	873
23	874
23	875
23	876
23	877
23	878
23	879
23	880
23	881
23	882
23	883
23	884
23	885
23	886
23	887
23	888
23	889
23	890
23	891
23	892
23	893
23	894
23	895
23	896
23	897
23	898
23	899
23	900
23	901
23	902
23	903
23	904
23	905
23	906
23	907
23	908
23	909
23	910
23	911
23	912
23	913
23	914
23	915
23	916
23	917
23	918
23	919
23	920
23	921
23	922
23	923
23	924
23	925
23	926
23	927
23	928
23	929
23	930
23	931
23	932
23	933
23	934
23	935
23	936
23	937
23	938
23	939
23	940
23	941
23	942
23	943
23	944
23	945
23	946
23	947
23	948
23	949
23	950
23	951
23	952
23	953
23	954
23	955
23	956
23	957
23	958
23	959
23	960
23	961
23	962
23	963
23	964
23	965
23	966
23	967
23	968
23	969
23	970
23	971
23	972
23	973
23	974
23	975
23	976
23	977
23	978
23	979
23	980
23	981
23	982
23	983
24	23
24	38
25	25
25	34
25	52
25	72
25	115
25	211
25	212
25	239
25	240
25	241
25	242
25	283
25	291
25	299
25	300
25	301
25	302
25	338
25	355
25	362
25	363
25	454
25	459
25	483
25	505
25	524
25	537
25	596
25	614
25	653
25	654
25	655
25	656
25	657
25	658
25	659
25	660
25	661
25	662
25	663
25	664
25	665
25	666
25	667
25	668
25	669
25	670
25	671
25	672
25	673
25	674
25	675
25	676
25	677
25	678
25	679
25	680
25	681
25	682
25	683
25	684
25	685
25	686
25	687
25	688
25	689
25	690
25	691
25	692
25	693
25	694
25	695
25	696
25	697
25	698
25	699
25	700
25	701
25	702
25	703
25	704
25	705
25	706
25	707
25	708
25	709
25	710
25	711
25	712
25	713
25	714
25	715
25	716
25	717
25	718
25	719
25	720
25	721
25	722
25	723
25	724
25	725
25	726
25	727
25	728
25	729
25	730
25	731
25	732
25	733
29	34
29	50
29	55
29	56
29	171
29	283
29	287
29	288
29	290
29	297
29	316
29	334
29	336
29	339
29	340
29	341
29	369
29	451
29	619
29	620
29	621
29	622
29	623
29	624
29	625
29	626
29	627
29	628
29	629
29	630
29	631
29	632
29	633
29	634
29	635
29	636
29	637
29	638
29	639
29	640
29	641
29	642
29	643
29	644
29	645
29	646
29	647
29	648
29	649
29	650
29	651
29	652
29	995
29	996
29	997
34	61
34	311
34	332
34	348
34	388
34	393
34	408
34	410
34	424
34	425
34	426
34	427
34	428
34	429
34	430
34	431
34	856
34	857
34	858
34	859
34	860
34	861
34	993
38	24
38	38
38	39
38	59
38	142
38	166
38	175
38	245
38	282
38	283
38	285
38	294
38	312
38	346
38	350
38	391
38	410
38	503
38	778
38	779
38	780
38	781
38	782
38	783
38	784
38	785
38	786
38	787
38	788
38	789
38	790
38	791
38	792
38	793
38	794
38	795
38	796
38	797
38	798
38	799
38	800
38	801
38	802
38	803
38	804
38	805
38	806
38	807
38	808
38	809
38	810
38	811
38	812
38	813
38	814
38	815
38	816
38	817
38	818
38	819
38	820
38	821
39	38
40	9
40	73
40	74
40	75
40	80
40	85
40	88
40	89
40	115
40	134
40	135
40	142
40	157
40	170
40	174
40	176
40	177
40	187
40	197
40	198
40	214
40	219
40	220
40	224
40	225
40	226
40	227
40	232
40	237
40	244
40	252
40	253
40	256
40	257
40	263
40	275
40	276
40	285
40	286
40	312
40	339
40	384
40	406
40	449
40	455
40	457
40	461
40	462
40	465
40	466
40	467
40	468
40	469
40	470
40	471
40	472
40	473
40	474
40	475
40	476
40	477
40	478
40	479
40	480
40	481
40	482
40	483
40	484
40	485
40	486
40	487
40	488
40	489
40	490
40	491
40	492
40	493
40	494
40	495
40	496
40	497
40	498
40	499
40	500
40	501
40	502
40	503
40	504
40	505
40	506
40	507
40	508
40	509
40	510
40	511
40	512
40	513
40	514
40	515
40	516
40	517
40	518
40	519
40	520
40	521
40	522
40	523
40	524
40	525
40	526
40	527
40	528
40	529
40	530
40	531
40	532
40	533
40	534
40	535
40	536
40	537
40	538
40	539
40	540
40	541
40	542
40	543
40	544
40	545
40	546
40	547
40	548
40	549
40	550
40	551
40	552
40	553
40	554
40	555
40	556
40	557
40	558
40	559
40	560
40	561
40	562
40	563
40	564
40	565
40	566
40	567
40	568
40	569
40	570
40	571
40	572
40	573
40	574
40	575
40	576
40	577
40	578
40	579
40	580
40	581
40	582
40	583
40	584
40	585
40	586
40	587
40	588
40	589
40	590
40	591
40	592
40	593
40	594
40	595
40	596
40	597
40	598
40	599
40	600
40	601
40	602
40	603
40	604
40	605
40	606
40	607
40	608
40	609
40	610
40	611
40	612
40	613
40	614
40	615
40	616
40	617
40	618
40	840
40	841
40	842
40	843
40	844
40	845
40	846
40	847
40	848
40	849
40	850
40	851
40	852
40	853
40	854
40	855
43	46
45	34
46	19
46	38
46	42
46	43
46	46
46	47
46	48
46	49
46	57
46	253
46	265
46	283
46	284
46	285
46	291
46	294
46	297
46	313
46	314
46	339
46	343
46	348
46	388
46	406
46	410
46	411
46	412
46	413
46	414
46	415
46	416
46	417
46	460
46	461
46	462
46	463
46	734
46	735
46	736
46	737
46	738
46	739
46	740
46	741
46	742
47	46
48	46
49	46
52	25
53	46
56	29
57	4
57	46
61	34
62	34
63	29
66	4
67	4
69	4
70	4
72	4
72	25
282	38
283	25
283	29
283	40
283	46
285	2
286	2
287	29
289	46
290	29
293	46
294	2
297	46
298	29
300	25
301	25
302	25
313	46
314	46
330	4
331	4
334	29
335	29
337	29
338	25
344	2
345	2
346	2
348	46
360	2
366	38
373	4
384	4
385	4
390	4
403	2
406	25
408	4
422	2
445	4
446	4
448	4
450	25
451	25
452	25
454	25
986	4
987	2
989	23
1003	38
1004	2
1005	2
