2	3
2	18
2	21
3	2
3	7
3	18
3	21
3	23
3	25
3	27
4	3
4	7
4	15
4	18
4	19
4	29
4	31
5	2
5	3
5	4
5	7
5	10
5	13
5	14
5	15
5	18
5	20
5	21
5	22
5	23
5	25
5	27
5	29
5	30
6	2
6	7
6	12
6	19
8	3
8	11
8	29
8	35
9	2
9	12
10	12
10	13
10	18
11	3
11	17
11	18
11	25
11	27
11	30
11	35
12	2
12	9
12	13
12	18
12	22
13	3
13	5
13	9
13	10
13	11
13	12
13	14
13	15
13	16
13	17
13	18
13	20
13	26
13	27
13	30
13	33
13	35
13	36
13	39
13	43
14	9
14	12
14	13
14	16
14	17
14	18
14	21
14	22
14	25
14	27
14	35
14	39
14	40
14	41
14	42
14	44
15	4
15	5
15	7
15	13
15	16
15	17
15	18
15	26
15	29
15	31
15	33
15	35
15	36
15	51
16	3
16	7
16	14
16	15
16	17
16	23
16	27
16	30
16	33
16	35
17	2
17	3
17	5
17	7
17	8
17	10
17	11
17	13
17	15
17	16
17	18
17	20
17	25
17	26
17	27
17	29
17	30
17	33
17	35
17	38
17	39
17	46
17	47
17	49
17	51
17	54
17	61
18	2
18	3
18	5
18	9
18	10
18	12
18	13
18	15
18	17
18	21
18	22
18	23
18	25
18	27
18	29
18	30
18	35
18	40
18	41
18	47
18	49
19	4
19	6
19	7
19	32
19	33
20	2
20	3
20	4
20	5
20	7
20	10
20	13
20	14
20	16
20	18
20	21
20	22
20	23
20	25
20	27
20	29
20	30
20	31
20	33
20	35
20	36
20	38
20	43
20	44
20	46
20	47
20	54
20	61
20	65
20	71
21	2
21	3
21	5
21	6
21	14
21	15
21	16
21	22
21	25
21	27
21	41
22	2
22	10
22	12
22	14
22	18
22	21
22	25
22	27
22	28
22	41
22	42
23	2
23	3
23	5
23	16
23	17
23	18
23	20
23	21
23	29
23	32
23	33
23	35
24	2
24	4
24	5
24	6
24	9
24	12
24	14
24	19
24	21
25	2
25	3
25	7
25	9
25	11
25	12
25	13
25	14
25	18
25	21
25	22
25	27
25	29
25	31
25	32
25	37
25	39
25	41
25	42
25	44
25	54
25	65
26	4
26	10
26	13
26	15
26	18
26	21
26	29
26	31
27	2
27	3
27	5
27	6
27	7
27	9
27	10
27	12
27	13
27	14
27	16
27	17
27	18
27	21
27	22
27	23
27	25
27	28
27	30
27	31
27	33
27	35
27	41
27	42
28	2
28	3
28	5
28	6
28	7
28	10
28	11
28	12
28	14
28	16
28	17
28	21
28	22
