2	9
2	59
2	113
3	91
3	101
4	32
4	36
4	45
5	34
5	95
5	107
6	13
6	61
6	100
7	95
8	81
8	107
9	31
9	84
9	99
10	43
10	52
10	99
11	62
11	80
12	59
13	6
13	32
13	107
14	105
15	58
15	114
16	6
16	55
16	115
17	4
17	30
17	99
18	12
18	49
18	101
19	84
19	106
20	42
20	53
20	79
21	36
21	38
21	96
22	11
22	115
23	24
23	52
23	55
24	23
24	55
24	87
25	96
26	67
26	104
27	43
27	77
28	63
28	116
29	37
29	89
29	96
30	42
30	95
31	99
31	101
31	104
32	36
32	45
32	55
33	56
33	110
34	5
34	70
35	94
35	104
35	107
36	4
36	32
36	45
37	54
37	97
37	101
38	21
38	30
38	47
39	8
39	107
40	30
40	32
40	42
41	45
41	101
42	30
42	56
42	95
43	58
43	103
44	38
44	98
44	100
45	32
45	36
45	55
47	21
47	38
47	82
48	59
48	102
48	109
49	51
49	98
49	112
50	28
50	29
50	46
51	98
51	112
52	24
52	36
52	115
53	62
53	82
53	101
54	109
55	32
55	45
55	96
56	42
57	73
57	83
57	92
58	62
58	100
59	48
59	49
59	112
60	65
60	70
61	85
61	103
62	11
62	80
63	4
63	38
63	55
64	9
65	60
65	70
66	70
66	88
66	111
67	26
68	6
68	44
68	100
69	61
70	60
70	65
72	35
72	59
72	109
75	58
79	49
79	51
79	112
80	11
80	51
80	62
82	41
82	62
82	80
83	47
83	48
83	57
84	9
84	19
85	97
85	103
87	24
87	52
87	94
88	66
88	111
91	18
91	23
91	77
93	48
93	56
93	94
94	37
94	48
94	71
95	37
95	109
96	45
96	55
96	101
97	79
97	90
99	101
100	30
100	44
100	95
101	53
101	82
101	96
102	46
102	48
103	66
103	70
103	88
104	26
104	31
104	66
105	85
105	112
105	116
106	19
109	113
110	33
110	54
110	59
119	121
119	128
119	142
120	124
120	128
120	164
121	123
121	124
121	164
122	120
122	124
122	164
123	121
123	124
123	148
124	121
124	123
124	140
125	126
125	129
125	142
126	142
126	145
126	164
127	130
127	144
127	145
128	123
128	126
128	142
129	119
129	133
129	162
130	127
130	141
130	145
131	144
131	163
131	168
132	134
132	137
133	124
133	129
133	154
134	123
134	146
134	149
135	167
135	168
136	119
136	123
136	142
137	132
137	156
138	126
138	134
138	150
140	123
140	141
140	146
141	127
141	130
141	160
142	126
142	148
142	164
143	121
143	126
143	142
144	127
144	145
144	148
145	127
145	130
145	141
146	142
146	163
147	123
147	124
147	128
148	142
148	156
149	146
149	167
150	134
150	138
150	148
151	152
151	168
152	140
152	149
152	165
153	123
153	142
153	158
154	149
154	167
156	151
156	165
156	168
158	153
158	163
159	139
159	146
159	165
163	131
163	146
165	123
165	142
165	164
169	178
169	181
169	201
170	183
170	207
171	176
171	187
171	197
172	186
172	188
172	194
173	170
173	180
173	193
174	176
174	192
174	211
175	183
175	191
175	195
176	183
176	192
177	187
177	189
177	191
178	169
178	181
178	201
179	199
179	208
180	193
181	169
181	178
181	184
182	194
182	210
183	176
183	192
183	205
184	182
184	195
184	210
185	177
185	187
186	174
186	200
186	210
187	177
187	209
188	182
188	194
188	210
189	172
189	194
189	210
190	183
190	195
191	183
191	192
191	207
192	183
192	195
193	180
193	207
194	182
194	188
194	210
195	175
195	184
195	192
199	179
199	205
199	208
200	181
200	186
200	189
201	169
201	178
201	181
203	207
205	183
205	192
213	235
213	242
213	243
214	223
215	231
215	233
215	234
216	233
216	234
216	236
217	218
217	227
217	238
218	215
218	217
218	243
219	215
219	233
219	234
220	226
220	232
220	236
221	230
221	241
221	243
222	239
222	240
222	243
223	219
223	230
224	223
224	241
224	246
225	215
225	223
225	234
226	215
226	231
226	233
227	215
227	226
227	233
228	223
228	230
228	246
229	241
229	246
230	217
230	223
230	246
231	226
231	233
231	234
232	220
232	233
232	234
233	215
233	232
233	234
234	226
234	231
234	233
235	215
235	216
235	217
236	216
236	219
236	231
237	239
237	243
237	244
238	217
238	227
238	232
239	237
239	243
240	233
240	247
241	224
241	246
243	218
243	239
243	240
244	237
244	243
244	247
