2	88
2	91
2	111
3	12
3	56
3	99
4	21
4	30
4	38
5	34
5	95
5	104
6	53
6	57
6	62
7	30
7	32
7	44
8	24
8	95
8	107
9	37
9	56
9	112
10	4
10	24
10	30
11	6
11	57
12	37
13	32
13	42
13	43
14	21
14	38
14	83
15	4
15	30
15	58
16	30
17	30
17	99
18	12
18	37
18	49
19	50
19	83
19	84
20	37
20	97
21	30
21	38
21	47
22	78
23	24
23	56
23	67
24	23
24	28
24	78
25	30
25	95
25	96
26	27
26	30
26	55
27	12
27	33
27	43
28	93
28	102
29	91
29	99
29	117
30	42
30	47
30	101
31	28
31	91
32	30
33	30
33	56
33	110
34	30
34	32
34	95
35	23
35	104
36	4
36	46
36	47
37	12
37	30
37	95
38	14
38	21
38	47
39	5
39	8
39	107
40	30
40	42
41	45
41	47
41	101
42	37
43	46
43	102
43	103
45	4
45	24
45	32
46	43
46	102
47	44
47	82
47	112
48	47
49	56
49	101
50	57
51	84
51	96
52	41
52	101
53	38
53	99
53	101
54	37
54	56
54	84
55	57
56	12
56	29
56	42
57	32
57	69
57	95
58	30
58	32
58	47
59	12
59	84
59	112
60	46
60	102
61	4
61	46
61	82
62	68
62	84
62	111
63	103
64	105
64	112
65	47
65	56
65	101
66	52
66	53
67	29
67	56
67	96
68	88
68	94
68	111
69	88
69	90
69	105
70	44
70	104
74	58
76	30
76	95
77	12
77	28
77	37
78	23
78	24
78	28
79	2
79	23
79	28
80	19
80	30
80	32
81	30
81	37
81	95
84	12
84	62
84	94
86	47
87	24
87	41
87	99
88	111
90	21
91	88
91	110
91	111
92	24
92	41
92	47
93	56
93	91
93	105
94	98
95	37
95	71
96	29
96	37
97	20
97	37
97	42
98	41
98	54
98	71
99	12
99	30
99	37
100	30
100	53
100	95
102	46
102	47
102	99
103	43
103	46
103	102
104	44
104	117
105	112
107	71
107	84
107	95
108	5
108	39
108	107
109	37
109	54
109	56
119	142
119	162
120	122
120	124
120	164
121	123
121	146
121	148
122	120
122	124
122	164
123	127
123	142
123	148
124	123
124	142
124	153
125	126
125	129
125	142
126	123
126	145
126	152
127	130
128	119
128	123
128	153
129	133
129	164
130	127
130	141
130	142
131	123
131	146
131	153
132	123
132	142
132	151
133	123
133	129
133	142
134	123
134	146
134	149
135	154
136	123
136	142
136	154
137	123
137	151
137	161
138	123
138	154
140	123
140	141
140	153
141	123
141	140
141	153
142	123
142	128
142	148
143	120
143	122
143	164
144	141
144	148
144	154
145	144
145	146
145	148
146	123
146	153
146	154
147	123
147	142
147	164
148	123
148	136
148	153
149	167
150	121
150	123
150	142
151	123
151	136
151	142
157	136
157	146
157	149
160	151
161	123
161	153
161	154
169	176
169	177
169	183
170	176
170	183
171	176
172	208
172	209
173	183
173	186
173	211
174	181
174	182
174	186
175	177
175	192
175	207
176	171
176	183
177	192
177	195
177	199
178	169
178	190
178	191
179	199
180	176
180	191
180	193
181	182
181	184
181	189
182	210
182	211
183	169
183	176
183	192
184	186
184	188
184	211
185	191
185	192
185	195
186	188
186	211
187	177
187	192
187	199
188	186
188	209
188	210
189	210
189	211
190	169
190	178
191	177
191	208
191	210
192	177
192	199
192	208
194	193
194	195
195	174
195	193
195	194
198	191
198	192
198	195
205	208
213	217
213	218
214	218
214	232
214	238
215	218
215	225
215	245
216	232
216	233
216	235
217	218
217	232
217	238
218	217
218	234
218	235
219	217
219	218
219	236
220	217
220	232
220	238
221	230
221	238
221	241
222	232
222	238
222	240
223	243
223	246
224	223
224	230
224	241
225	215
225	245
226	218
226	233
226	235
227	217
227	232
227	238
228	230
228	241
228	246
229	241
229	246
230	217
230	222
230	244
232	217
232	218
233	232
233	238
235	232
235	238
235	241
236	219
236	233
236	234
237	239
238	217
238	222
238	232
239	243
240	217
240	218
241	246
243	218
243	237
243	239
244	219
244	231
244	238
