2	3
2	5
2	9
2	17
2	19
2	22
3	7
3	8
3	22
4	2
4	3
4	5
4	7
4	8
4	9
4	10
4	11
4	12
4	13
4	15
4	18
4	19
4	21
4	22
5	2
5	3
5	7
5	9
5	11
5	12
5	13
5	17
5	18
5	19
5	21
5	22
6	2
6	3
6	7
6	8
6	9
6	11
6	12
6	14
6	15
6	17
6	18
6	19
6	20
6	21
6	22
7	22
8	3
8	7
8	12
8	13
8	15
8	18
8	19
8	22
9	3
9	5
9	7
9	8
9	11
9	12
9	19
9	22
10	2
10	3
10	7
10	8
10	9
10	11
10	12
10	13
10	15
10	17
10	18
10	19
10	22
11	2
11	3
11	4
11	5
11	6
11	9
11	12
11	14
11	16
11	17
11	18
11	19
11	20
11	21
12	2
12	3
12	8
13	8
13	22
14	2
14	3
14	6
14	10
14	15
14	19
15	3
15	8
15	19
15	22
16	2
16	3
16	4
16	5
16	6
16	7
16	8
16	9
16	10
16	11
16	12
16	13
16	14
16	15
16	17
16	18
16	19
16	20
16	21
16	22
17	2
17	3
17	11
17	19
18	2
18	3
18	5
18	8
18	22
19	2
19	3
19	4
19	5
19	6
19	8
19	9
19	10
19	11
19	12
19	14
19	15
19	16
19	17
19	20
19	21
19	22
20	2
20	3
20	4
20	6
20	8
20	11
20	12
20	15
20	16
20	19
20	21
21	2
21	3
21	7
21	9
21	12
21	13
21	15
21	16
21	17
21	18
21	19
21	22
22	3
22	4
22	5
22	7
22	8
22	9
22	13
22	15
22	18
22	19
22	21
